accx,accy,accz
0.5807,-0.279,0.0804
0.2885,-0.146,0.455
-0.0169,0.0068,0.7041
-0.1787,0.1817,0.9429
-0.2107,0.2837,0.927
-0.2483,0.1953,0.7319
-0.4159,0.1986,0.4987
-0.0405,0.2116,0.245
0.1239,0.151,-0.0621
0.0758,-0.0106,-0.4601
0.1625,-0.0992,-0.454
0.0974,-0.0889,-0.6175
0.066,-0.0389,-0.7527
-0.0698,-0.0151,-0.801
-0.1806,-0.049,-0.7665
-0.2571,0.0542,-0.6098
-0.329,0.1148,-0.3774
-0.4683,0.1951,-0.1658
-0.6165,0.1741,0.0368
-0.6066,0.2334,0.0843
-0.4107,0.4727,0.2618
-0.1448,0.5799,0.7233
-0.2685,0.1375,0.6312
0.3085,-0.1705,0.292
0.6602,-0.2126,-0.0999
0.5628,-0.3715,-0.5506
0.3603,-0.3866,-0.8396
0.1625,-0.1366,-0.7903
0.1686,-0.0812,-0.3309
-0.1212,-0.2191,0.3992
-0.0806,-0.2009,0.7947
0.3816,-0.2645,0.3724
0.5602,-0.2941,-0.5471
0.8648,-0.3233,-0.4058
0.343,-0.347,-0.2683
0.0617,-0.0787,-0.7589
-0.0599,0.438,-1.681
0.166,0.2704,-0.5755
0.5658,0.5003,-0.3194
0.0695,0.1165,-0.1737
-0.0912,-0.1772,0.1364
0.2254,-0.2298,-0.13
0.0638,-0.1343,-0.3457
-0.1151,-0.0369,-0.3612
0.0699,0.0099,-0.0448
0.2489,0.006,0.2171
0.1414,0.0069,0.4029
-0.0598,-0.0203,0.4622
-0.0716,0.0616,0.0224
-0.0771,0.068,-0.0384
0.0323,-0.2182,0.0764
0.1472,-0.3945,-0.2451
0.2589,-0.3573,-0.5759
0.2595,-0.2982,-0.9236
0.1283,-0.292,-1.051
-0.0206,-0.2032,-0.9533
-0.1029,-0.1135,-0.5838
-0.0824,-0.0227,-0.277
-0.0741,-0.013,-0.2822
0.0168,0.0543,0.1589
0.0477,-0.0387,0.4103
0.1032,-0.0035,0.4136
0.1278,0.1295,0.3969
0.1,0.1965,0.344
0.0919,0.0925,0.3338
0.0353,-0.0434,0.3073
-0.0775,-0.0335,0.1717
-0.0912,0.091,0.0057
-0.0514,0.113,-0.1963
-0.0174,0.1094,-0.201
-0.0223,0.0154,-0.2012
-0.003,-0.0294,-0.2382
0.0699,-0.0826,-0.2713
0.1085,-0.104,-0.314
0.0367,-0.1568,-0.4019
-0.0004,-0.1517,-0.4899
0.0115,-0.1597,-0.5642
0.0172,-0.0987,-0.582
-0.0224,-0.0549,-0.5482
-0.0473,-0.037,-0.3748
-0.0486,0.0504,-0.2091
-0.0424,0.1332,-0.1026
-0.0649,0.0812,-0.0547
-0.0061,0.0757,0.0164
0.0114,0.0657,0.1399
0.033,0.0793,0.0457
0.0666,0.0482,-0.1265
0.0547,-0.0294,-0.2359
-0.013,-0.0855,-0.2517
-0.0391,-0.0812,-0.2199
-0.0252,-0.0882,-0.2437
0.0236,-0.0897,-0.2536
0.0323,-0.1148,-0.2417
0.0508,-0.1217,-0.2236
0.1511,-0.1493,-0.2634
0.0517,-0.0596,-0.0997
-0.0234,-0.0178,-0.1261
-0.0797,0.0287,-0.1236
-0.0582,-0.0162,-0.0839
-0.0261,-0.0101,0.0343
0.0296,0.0328,0.0443
-0.0129,0.0581,0.026
-0.0599,0.0563,0.0058
-0.0685,0.0755,-0.0165
-0.0199,0.0746,-0.1268
-0.0182,0.0082,-0.1911
0.002,-0.0511,-0.2651
0.005,-0.079,-0.2483
0.0169,-0.1036,-0.2264
0.0543,-0.0727,-0.2
0.0632,-0.0154,-0.164
0.0044,-0.0447,-0.1228
-0.0502,-0.0578,-0.0166
0.0015,-0.0517,-0.035
0.0808,-0.0293,-0.07
0.0434,-0.0435,-0.1116
-0.0138,-0.0223,-0.0331
-0.0653,0.0085,0.0837
-0.062,0.0058,0.1527
-0.0323,0.0245,0.0707
-0.0062,0.0041,-0.0972
0.0381,-0.043,-0.1812
0.0229,-0.0853,-0.2652
0.0248,-0.101,-0.3159
0.0322,-0.133,-0.3882
0.0263,-0.1357,-0.425
0.0068,-0.128,-0.4454
0.0187,-0.0999,-0.39
0.0361,-0.0581,-0.2709
0.0179,-0.0272,-0.1404
-0.0288,0.0113,-0.0486
-0.0156,0.0404,0.0336
0.0213,0.0524,0.0849
0.029,0.0325,0.0241
0.0322,0.0063,-0.0957
-0.0763,-0.0043,-0.047
-0.1063,0.0251,-0.0744
-0.0786,0.0014,-0.1448
0.0404,-0.0389,-0.1939
0.0559,-0.1101,-0.2169
0.034,-0.1065,-0.1898
-0.0036,-0.0762,-0.127
-0.0257,-0.0652,-0.076
-0.0256,-0.0734,-0.0584
-0.0335,-0.0635,-0.124
-0.0322,-0.0472,-0.1365
0.0024,-0.0358,-0.1131
0.0194,-0.0145,-0.0994
0.0289,-0.0051,-0.1242
0.003,0.0019,-0.1561
-0.015,-0.0318,-0.1664
0.0027,-0.022,-0.1602
0.0334,-0.0374,-0.162
0.044,-0.045,-0.1738
0.031,-0.0452,-0.1091
0.0209,-0.0359,-0.0539
-0.0127,-0.0366,-0.0655
-0.008,-0.0594,-0.1126
-0.0183,-0.0565,-0.0995
0.024,-0.0564,-0.0814
-0.0245,-0.057,-0.0652
0.001,-0.0485,-0.0392
0.0068,-0.0549,-0.1014
0.0245,-0.0377,-0.185
0.0145,-0.0304,-0.2133
-0.0234,-0.0251,-0.1962
-0.0059,-0.0266,-0.2033
-0.003,-0.0322,-0.2252
-0.0169,-0.0489,-0.2356
-0.0381,-0.0529,-0.1724
-0.036,-0.0035,-0.1072
-0.0518,0.0129,-0.1215
0.0175,-0.0063,-0.1719
0.0166,-0.035,-0.0932
0.0036,-0.018,-0.0768
0.0239,0.0031,-0.1128
0.0303,-0.0341,-0.1625
0.0514,-0.0596,-0.2048
0.0583,-0.0708,-0.1968
0.0567,-0.0744,-0.1819
0.0464,-0.0508,-0.1458
0.0272,-0.0527,-0.1269
0.0276,-0.0733,-0.0988
0.0381,-0.0864,-0.0612
0.0084,-0.095,-0.0377
0.0048,-0.0755,0.0028
0.0318,-0.0687,-0.016
0.0324,-0.07,-0.0151
-0.0215,-0.0456,-0.1336
-0.0157,-0.0332,-0.1682
0.0015,-0.037,-0.1673
0.0328,-0.0278,-0.1096
0.0229,-0.011,-0.0833
-0.011,-0.0185,-0.0687
